id,defects
103320,0.23023994
103321,0.48307487
103322,0.04598355
103323,0.66322523
103324,0.17084473
103325,0.20499055
103326,0.29073635
103327,0.109855406
103328,0.06825281
103329,0.1879285
103330,0.46205086
103331,0.15047926
103332,0.116801694
103333,0.15450126
103334,0.05750205
103335,0.10854083
103336,0.6100154
103337,0.6804852
103338,0.10875305
103339,0.25363263
103340,0.037069034
103341,0.2349747
103342,0.19008784
103343,0.05632205
103344,0.13826573
103345,0.8214278
103346,0.29017854
103347,0.6285344
103348,0.7254916
103349,0.49639848
103350,0.18265978
103351,0.29903752
103352,0.110997915
103353,0.05783426
103354,0.05879967
103355,0.4311132
103356,0.5788794
103357,0.050100993
103358,0.4769083
103359,0.06631948
103360,0.06146002
103361,0.68393224
103362,0.11621853
103363,0.6369438
103364,0.052356068
103365,0.042335987
103366,0.12691891
103367,0.10388012
103368,0.3391067
103369,0.119765
103370,0.25757816
103371,0.05052635
103372,0.113794506
103373,0.1707718
103374,0.262821
103375,0.3275811
103376,0.12419051
103377,0.38582882
103378,0.03897369
103379,0.040247638
103380,0.039392266
103381,0.14148934
103382,0.6620998
103383,0.5838378
103384,0.097369395
103385,0.18844973
103386,0.04522418
103387,0.16654657
103388,0.08098576
103389,0.38298285
103390,0.40241632
103391,0.29007483
103392,0.18134518
103393,0.3978521
103394,0.12949996
103395,0.42153805
103396,0.2829035
103397,0.3621426
103398,0.22690399
103399,0.13938145
103400,0.6013514
103401,0.21121618
103402,0.055057954
103403,0.4724322
103404,0.03853021
103405,0.6246375
103406,0.5168935
103407,0.5581418
103408,0.0513689
103409,0.07355494
103410,0.04949765
103411,0.03471101
103412,0.1101977
103413,0.20780632
103414,0.110761605
103415,0.17165431
103416,0.38393387
103417,0.48331577
103418,0.17885722
103419,0.0464849
103420,0.17640902
103421,0.03318633
103422,0.2716572
103423,0.22568299
103424,0.41427726
103425,0.5207104
103426,0.1868177
103427,0.15976581
103428,0.7970189
103429,0.21461831
103430,0.04688545
103431,0.11883944
103432,0.20642015
103433,0.15244293
103434,0.38193855
103435,0.64360785
103436,0.24820356
103437,0.68509245
103438,0.038936064
103439,0.054211747
103440,0.25694042
103441,0.059573438
103442,0.12462268
103443,0.10382791
103444,0.046491764
103445,0.18614338
103446,0.24054104
103447,0.0393457
103448,0.0897855
103449,0.19356914
103450,0.18709652
103451,0.17492978
103452,0.047960356
103453,0.10830377
103454,0.13072364
103455,0.609465
103456,0.21987662
103457,0.118158765
103458,0.2712702
103459,0.18990093
103460,0.2587339
103461,0.11316353
103462,0.24998331
103463,0.28402933
103464,0.15788008
103465,0.29486638
103466,0.037753712
103467,0.6879282
103468,0.6609081
103469,0.80702287
103470,0.43089482
103471,0.08858705
103472,0.12547676
103473,0.070290655
103474,0.048471123
103475,0.13247094
103476,0.6114506
103477,0.7109807
103478,0.097535215
103479,0.11480306
103480,0.41030136
103481,0.09746816
103482,0.048579365
103483,0.040822502
103484,0.10984531
103485,0.09032183
103486,0.044466753
103487,0.06009011
103488,0.30301863
103489,0.5793575
103490,0.15264696
103491,0.2937136
103492,0.1746206
103493,0.103226945
103494,0.20459357
103495,0.6676492
103496,0.12103949
103497,0.21739691
103498,0.2402639
103499,0.04125963
103500,0.22564195
103501,0.6699736
103502,0.21409334
103503,0.5032925
103504,0.43066058
103505,0.16932487
103506,0.044832505
103507,0.22227512
103508,0.5019089
103509,0.033799976
103510,0.43409103
103511,0.30886194
103512,0.07164594
103513,0.13423046
103514,0.63928926
103515,0.20399636
103516,0.10441753
103517,0.10984513
103518,0.1455062
103519,0.6552899
103520,0.18591726
103521,0.061141487
103522,0.3727424
103523,0.5833629
103524,0.20544939
103525,0.21799345
103526,0.04279474
103527,0.19083574
103528,0.10242035
103529,0.16948844
103530,0.38619763
103531,0.10007596
103532,0.43623388
103533,0.22954698
103534,0.27524337
103535,0.09204282
103536,0.065233074
103537,0.10946181
103538,0.092196085
103539,0.048576567
103540,0.60494953
103541,0.047512792
103542,0.21898215
103543,0.12694766
103544,0.054840446
103545,0.047179837
103546,0.17520167
103547,0.2454263
103548,0.5605503
103549,0.11961241
103550,0.12991007
103551,0.20892434
103552,0.06685794
103553,0.09723243
103554,0.18269962
103555,0.16915695
103556,0.13841555
103557,0.040377732
103558,0.061286744
103559,0.050172307
103560,0.59365106
103561,0.066142954
103562,0.043637797
103563,0.03032718
103564,0.04038118
103565,0.60577244
103566,0.19972935
103567,0.15891008
103568,0.2996575
103569,0.034438815
103570,0.122952536
103571,0.16185056
103572,0.21484959
103573,0.11619408
103574,0.16144733
103575,0.18508583
103576,0.089034185
103577,0.34154287
103578,0.27840388
103579,0.39361736
103580,0.096836574
103581,0.049259067
103582,0.14195997
103583,0.054803718
103584,0.18836713
103585,0.1700687
103586,0.22298224
103587,0.07274192
103588,0.4985449
103589,0.16555567
103590,0.10242496
103591,0.19201322
103592,0.030787613
103593,0.16798748
103594,0.21954353
103595,0.0469519
103596,0.15238811
103597,0.100883596
103598,0.19216217
103599,0.20107716
103600,0.10327728
103601,0.55090034
103602,0.055814598
103603,0.48387092
103604,0.033989076
103605,0.405333
103606,0.09519437
103607,0.27974668
103608,0.23236924
103609,0.25587994
103610,0.7645896
103611,0.053588953
103612,0.045705236
103613,0.13032323
103614,0.61192137
103615,0.19200487
103616,0.3708497
103617,0.3392964
103618,0.085389495
103619,0.30469298
103620,0.048588876
103621,0.061692562
103622,0.46285775
103623,0.12522562
103624,0.044504017
103625,0.7247051
103626,0.22373138
103627,0.11450487
103628,0.23261797
103629,0.28238064
103630,0.4699229
103631,0.044295147
103632,0.60826075
103633,0.78461635
103634,0.120785736
103635,0.10678738
103636,0.045823608
103637,0.34236678
103638,0.04978272
103639,0.67462575
103640,0.18462682
103641,0.13442515
103642,0.039126955
103643,0.32976505
103644,0.09793396
103645,0.1167562
103646,0.08996344
103647,0.049423646
103648,0.11242284
103649,0.037684597
103650,0.34675217
103651,0.7035289
103652,0.04001899
103653,0.26777542
103654,0.04943812
103655,0.28269827
103656,0.23373252
103657,0.18753538
103658,0.1801173
103659,0.4182084
103660,0.04102609
103661,0.17948751
103662,0.04467846
103663,0.16724345
103664,0.07026415
103665,0.14456438
103666,0.10471466
103667,0.20826659
103668,0.17418219
103669,0.31065986
103670,0.40537408
103671,0.033278413
103672,0.39965644
103673,0.2661002
103674,0.0400758
103675,0.050693467
103676,0.18804839
103677,0.40156808
103678,0.10468149
103679,0.12082856
103680,0.56452495
103681,0.17047532
103682,0.3238647
103683,0.043875583
103684,0.21091107
103685,0.17853849
103686,0.15877289
103687,0.048427563
103688,0.49445406
103689,0.039265253
103690,0.80110705
103691,0.20148781
103692,0.5090258
103693,0.04577036
103694,0.039285846
103695,0.16807598
103696,0.11869046
103697,0.62317646
103698,0.0494491
103699,0.65623236
103700,0.051325597
103701,0.04569307
103702,0.1554085
103703,0.16006847
103704,0.06111517
103705,0.0375405
103706,0.65960246
103707,0.37729567
103708,0.5283572
103709,0.18551889
103710,0.08470285
103711,0.098044656
103712,0.04519361
103713,0.5416339
103714,0.12233025
103715,0.10901691
103716,0.28691694
103717,0.05098301
103718,0.121614724
103719,0.25819486
103720,0.1574642
103721,0.49011207
103722,0.6117246
103723,0.13871959
103724,0.21030435
103725,0.16453321
103726,0.06696579
103727,0.12224582
103728,0.18489857
103729,0.54607904
103730,0.14352405
103731,0.11890094
103732,0.4537373
103733,0.040982224
103734,0.11344367
103735,0.230498
103736,0.59665334
103737,0.1977472
103738,0.11503169
103739,0.15098527
103740,0.46774802
103741,0.17877218
103742,0.7914825
103743,0.299739
103744,0.038161624
103745,0.29165912
103746,0.06665638
103747,0.5373942
103748,0.1938854
103749,0.5718819
103750,0.27931732
103751,0.6818244
103752,0.12190269
103753,0.035824373
103754,0.21374089
103755,0.17884982
103756,0.04102609
103757,0.07045983
103758,0.07465439
103759,0.54716474
103760,0.17892693
103761,0.17726646
103762,0.27065632
103763,0.059151284
103764,0.6485697
103765,0.05958257
103766,0.11960514
103767,0.2075961
103768,0.051958695
103769,0.1772121
103770,0.03358018
103771,0.16055419
103772,0.044292413
103773,0.13207363
103774,0.5785305
103775,0.40786737
103776,0.18358691
103777,0.17286904
103778,0.05509848
103779,0.047743652
103780,0.27685273
103781,0.11723197
103782,0.042445302
103783,0.11613588
103784,0.09473346
103785,0.04891761
103786,0.20039064
103787,0.43504897
103788,0.46676973
103789,0.1700916
103790,0.20180862
103791,0.6658008
103792,0.15054055
103793,0.41536334
103794,0.043155856
103795,0.14283629
103796,0.4704872
103797,0.52570647
103798,0.12014956
103799,0.0468142
103800,0.4136774
103801,0.16528428
103802,0.37205055
103803,0.12787735
103804,0.06860256
103805,0.036611926
103806,0.04836323
103807,0.11461264
103808,0.10733779
103809,0.050012767
103810,0.13155933
103811,0.09685016
103812,0.040475834
103813,0.1767206
103814,0.39131007
103815,0.40680793
103816,0.35847422
103817,0.1611633
103818,0.037829556
103819,0.1737191
103820,0.04068551
103821,0.3851048
103822,0.20468786
103823,0.1104657
103824,0.1260141
103825,0.20228417
103826,0.049206194
103827,0.81922174
103828,0.06548428
103829,0.15488869
103830,0.11411139
103831,0.036915958
103832,0.117011204
103833,0.0559671
103834,0.11836819
103835,0.101072915
103836,0.1197053
103837,0.054897208
103838,0.04956383
103839,0.14532517
103840,0.11485395
103841,0.7097743
103842,0.044987265
103843,0.83954823
103844,0.05565374
103845,0.11074015
103846,0.62416947
103847,0.13266873
103848,0.052240737
103849,0.31428972
103850,0.06874469
103851,0.15011011
103852,0.80702287
103853,0.12657338
103854,0.039239142
103855,0.150634
103856,0.16509809
103857,0.041779224
103858,0.09183498
103859,0.16394849
103860,0.21509777
103861,0.12081112
103862,0.110854305
103863,0.10521574
103864,0.088941656
103865,0.12789293
103866,0.04975967
103867,0.2965123
103868,0.16327667
103869,0.060100853
103870,0.115104176
103871,0.7253795
103872,0.08147382
103873,0.6208503
103874,0.18448143
103875,0.61450034
103876,0.047393635
103877,0.19915281
103878,0.11252614
103879,0.108834796
103880,0.5870845
103881,0.2058121
103882,0.116977684
103883,0.04199201
103884,0.11328618
103885,0.18222052
103886,0.18112683
103887,0.38201368
103888,0.36096132
103889,0.11937842
103890,0.04737395
103891,0.25550947
103892,0.51007843
103893,0.044511855
103894,0.043876983
103895,0.35484627
103896,0.17825386
103897,0.20175837
103898,0.19092676
103899,0.07394478
103900,0.44446442
103901,0.26260233
103902,0.14069359
103903,0.1908813
103904,0.1754866
103905,0.21310891
103906,0.1644898
103907,0.30503258
103908,0.68740886
103909,0.040320106
103910,0.1005324
103911,0.28529644
103912,0.7897568
103913,0.1919077
103914,0.13807754
103915,0.6761597
103916,0.14416404
103917,0.041618038
103918,0.15536517
103919,0.37822798
103920,0.6441501
103921,0.29544505
103922,0.21825445
103923,0.23414354
103924,0.33414572
103925,0.14798267
103926,0.23044796
103927,0.5410672
103928,0.43190432
103929,0.4454822
103930,0.17227188
103931,0.5324799
103932,0.3265423
103933,0.12825415
103934,0.4186389
103935,0.051722545
103936,0.035947338
103937,0.14478578
103938,0.6817146
103939,0.77853173
103940,0.11916392
103941,0.1682388
103942,0.06600937
103943,0.57178265
103944,0.040719517
103945,0.44695452
103946,0.11252614
103947,0.16247855
103948,0.3354386
103949,0.241631
103950,0.06921675
103951,0.2232092
103952,0.6216243
103953,0.1742103
103954,0.13102947
103955,0.36398935
103956,0.64741856
103957,0.16211924
103958,0.25543842
103959,0.4358214
103960,0.65217406
103961,0.03979762
103962,0.5104699
103963,0.1987926
103964,0.26685724
103965,0.10467137
103966,0.18610625
103967,0.14003488
103968,0.3117995
103969,0.11655412
103970,0.1810367
103971,0.042538837
103972,0.62220395
103973,0.111933306
103974,0.044618823
103975,0.18411355
103976,0.054004323
103977,0.25817332
103978,0.43331906
103979,0.13832633
103980,0.30153218
103981,0.47067007
103982,0.0536268
103983,0.25257573
103984,0.71551895
103985,0.100407444
103986,0.1816322
103987,0.08994866
103988,0.20896502
103989,0.33769906
103990,0.04341322
103991,0.5644838
103992,0.17814098
103993,0.2179137
103994,0.08993241
103995,0.11601335
103996,0.46362555
103997,0.038394265
103998,0.13627644
103999,0.14727317
104000,0.17173475
104001,0.04757565
104002,0.62063444
104003,0.11124979
104004,0.18944584
104005,0.303133
104006,0.17451108
104007,0.33284706
104008,0.24386181
104009,0.1366656
104010,0.11327151
104011,0.17567083
104012,0.18374339
104013,0.11005279
104014,0.7455341
104015,0.6908744
104016,0.33794144
104017,0.09007693
104018,0.046340324
104019,0.15878253
104020,0.09072209
104021,0.041494995
104022,0.046352338
104023,0.6000033
104024,0.109458834
104025,0.60931414
104026,0.46393135
104027,0.0409371
104028,0.4450789
104029,0.16666688
104030,0.13624692
104031,0.74755704
104032,0.7086935
104033,0.15994337
104034,0.24497493
104035,0.212648
104036,0.10978884
104037,0.19933234
104038,0.07831886
104039,0.12397492
104040,0.5516768
104041,0.16243613
104042,0.59063435
104043,0.3549439
104044,0.04729997
104045,0.56490076
104046,0.7203446
104047,0.18696705
104048,0.07366275
104049,0.12513648
104050,0.4639934
104051,0.12034065
104052,0.15087414
104053,0.045546863
104054,0.10094581
104055,0.6383465
104056,0.39255145
104057,0.09263794
104058,0.111731835
104059,0.36287773
104060,0.054292083
104061,0.05184167
104062,0.07564
104063,0.20246482
104064,0.11988827
104065,0.65522796
104066,0.11938694
104067,0.13532078
104068,0.048569296
104069,0.040047202
104070,0.06438688
104071,0.046815418
104072,0.18937525
104073,0.06565013
104074,0.10417516
104075,0.11295742
104076,0.041785926
104077,0.10691005
104078,0.33928928
104079,0.29954854
104080,0.04132878
104081,0.0524681
104082,0.119143285
104083,0.13326891
104084,0.05500821
104085,0.12983072
104086,0.047886886
104087,0.05116975
104088,0.13152091
104089,0.21304886
104090,0.48866153
104091,0.1097027
104092,0.6556243
104093,0.04193949
104094,0.32952222
104095,0.7287914
104096,0.75720394
104097,0.14672291
104098,0.27489585
104099,0.16339794
104100,0.1933709
104101,0.6219109
104102,0.19300935
104103,0.13351089
104104,0.21502405
104105,0.04368865
104106,0.107985884
104107,0.09575573
104108,0.27993932
104109,0.04713677
104110,0.08072436
104111,0.1842685
104112,0.25724393
104113,0.23528583
104114,0.177586
104115,0.08103608
104116,0.13439229
104117,0.44598645
104118,0.11947369
104119,0.08461551
104120,0.057490423
104121,0.052969154
104122,0.084761925
104123,0.1375611
104124,0.108790904
104125,0.04679315
104126,0.21729815
104127,0.13344845
104128,0.3847371
104129,0.058914065
104130,0.1211857
104131,0.42502517
104132,0.06913106
104133,0.16683787
104134,0.39411217
104135,0.08290127
