,id,defects
1251,103014,0.052937493
1252,103015,0.20103526
1253,103016,0.37239093
1254,103017,0.37949365
1255,103018,0.3394288
1256,103019,0.067560986
1257,103020,0.083997875
1258,103021,0.056415424
1259,103022,0.58909434
1260,103023,0.09185146
1261,103024,0.17256103
1262,103025,0.0977327
1263,103026,0.34279436
1264,103027,0.23396462
1265,103028,0.13647074
1266,103029,0.18099248
1267,103030,0.124265574
1268,103031,0.06172512
1269,103032,0.07418388
1270,103033,0.055080973
1271,103034,0.14839107
1272,103035,0.5031187
1273,103036,0.24854775
1274,103037,0.08479376
1275,103038,0.24153358
1276,103039,0.1621395
1277,103040,0.45776263
1278,103041,0.061926477
1279,103042,0.16366883
1280,103043,0.13478145
1281,103044,0.16193415
1282,103045,0.17729627
1283,103046,0.10108825
1284,103047,0.22431472
1285,103048,0.13902478
1286,103049,0.62415034
1287,103050,0.71268165
1288,103051,0.08146736
1289,103052,0.1624989
1290,103053,0.047447387
1291,103054,0.112343736
1292,103055,0.075880885
1293,103056,0.09798224
1294,103057,0.45677733
1295,103058,0.75978607
1296,103059,0.32995978
1297,103060,0.5010806
1298,103061,0.718848
1299,103062,0.3407875
1300,103063,0.35269892
1301,103064,0.14187658
1302,103065,0.11173
1303,103066,0.051520474
1304,103067,0.117159694
1305,103068,0.20641468
1306,103069,0.18470933
1307,103070,0.81305516
1308,103071,0.2763694
1309,103072,0.15763453
1310,103073,0.060366195
1311,103074,0.12288309
1312,103075,0.21907549
1313,103076,0.07444085
1314,103077,0.19461024
1315,103078,0.04690084
1316,103079,0.56719327
1317,103080,0.15318274
1318,103081,0.47233844
1319,103082,0.23815571
1320,103083,0.13445844
1321,103084,0.260963
1322,103085,0.10636962
1323,103086,0.07514107
1324,103087,0.14806692
1325,103088,0.1775573
1326,103089,0.08777477
1327,103090,0.75018317
1328,103091,0.06215226
1329,103092,0.13705938
1330,103093,0.13093925
1331,103094,0.63075066
1332,103095,0.22337165
1333,103096,0.26755098
1334,103097,0.3925382
1335,103098,0.09313871
1336,103099,0.069978654
1337,103100,0.061548445
1338,103101,0.6399824
1339,103102,0.39435798
1340,103103,0.21718684
1341,103104,0.046410464
1342,103105,0.11707833
1343,103106,0.24300817
1344,103107,0.052937493
1345,103108,0.05279431
1346,103109,0.050221015
1347,103110,0.2917581
1348,103111,0.061756488
1349,103112,0.071795225
1350,103113,0.1007906
1351,103114,0.056620795
1352,103115,0.063304454
1353,103116,0.58489186
1354,103117,0.55913067
1355,103118,0.29208842
1356,103119,0.13102537
1357,103120,0.11766779
1358,103121,0.690269
1359,103122,0.11585469
1360,103123,0.07360921
1361,103124,0.08883498
1362,103125,0.18345705
1363,103126,0.25770235
1364,103127,0.16397934
1365,103128,0.056014862
1366,103129,0.1999133
1367,103130,0.062474813
1368,103131,0.084769584
1369,103132,0.12774616
1370,103133,0.050964985
1371,103134,0.48897603
1372,103135,0.069227695
1373,103136,0.1661033
1374,103137,0.08692964
1375,103138,0.4488511
1376,103139,0.056844395
1377,103140,0.6886201
1378,103141,0.061328612
1379,103142,0.06358505
1380,103143,0.10061042
1381,103144,0.22300972
1382,103145,0.18980305
1383,103146,0.18320984
1384,103147,0.59503317
1385,103148,0.10594214
1386,103149,0.05363972
1387,103150,0.17356217
1388,103151,0.21359986
1389,103152,0.46740457
1390,103153,0.08971945
1391,103154,0.5784504
1392,103155,0.4226836
1393,103156,0.052548107
1394,103157,0.18249843
1395,103158,0.15768087
1396,103159,0.32230616
1397,103160,0.0565853
1398,103161,0.083154015
1399,103162,0.11143823
1400,103163,0.3341644
1401,103164,0.058061406
1402,103165,0.09595033
1403,103166,0.80083126
1404,103167,0.19111963
1405,103168,0.4045252
1406,103169,0.6009133
1407,103170,0.051852945
1408,103171,0.057166222
1409,103172,0.68087226
1410,103173,0.55673856
1411,103174,0.21976222
1412,103175,0.08120258
1413,103176,0.26555696
1414,103177,0.41185352
1415,103178,0.1360071
1416,103179,0.14856926
1417,103180,0.59503317
1418,103181,0.079428926
1419,103182,0.07613383
1420,103183,0.069268644
1421,103184,0.1546696
1422,103185,0.07239489
1423,103186,0.09431174
1424,103187,0.46896192
1425,103188,0.7230489
1426,103189,0.050762855
1427,103190,0.43892398
1428,103191,0.060175076
1429,103192,0.106079414
1430,103193,0.32924086
1431,103194,0.063156776
1432,103195,0.06360676
1433,103196,0.5018547
1434,103197,0.37099993
1435,103198,0.118549526
1436,103199,0.252763
1437,103200,0.55991566
1438,103201,0.11562708
1439,103202,0.13085595
1440,103203,0.49487814
1441,103204,0.2968732
1442,103205,0.09324999
1443,103206,0.04782522
1444,103207,0.22267772
1445,103208,0.10456272
1446,103209,0.13377385
1447,103210,0.060917515
1448,103211,0.051282346
1449,103212,0.068338476
1450,103213,0.10941268
1451,103214,0.14721921
1452,103215,0.061432436
1453,103216,0.18721518
1454,103217,0.122339316
1455,103218,0.15389007
1456,103219,0.099120095
1457,103220,0.33731025
1458,103221,0.18086368
1459,103222,0.17194274
1460,103223,0.7634633
1461,103224,0.05359823
1462,103225,0.19370574
1463,103226,0.11262664
1464,103227,0.090716176
1465,103228,0.6411361
1466,103229,0.071770884
1467,103230,0.088351235
1468,103231,0.58660525
1469,103232,0.68147916
1470,103233,0.1974445
1471,103234,0.049396064
1472,103235,0.07864779
1473,103236,0.7886788
1474,103237,0.078195766
1475,103238,0.05734221
1476,103239,0.08910125
1477,103240,0.11169
1478,103241,0.37115023
1479,103242,0.34018058
1480,103243,0.10728546
1481,103244,0.061084617
1482,103245,0.44987023
1483,103246,0.07295171
1484,103247,0.069835074
1485,103248,0.12331347
1486,103249,0.7747295
1487,103250,0.090367585
1488,103251,0.066433005
1489,103252,0.28931248
1490,103253,0.6307208
1491,103254,0.15735517
1492,103255,0.061894704
1493,103256,0.060841627
1494,103257,0.052442715
1495,103258,0.19331945
1496,103259,0.07412185
1497,103260,0.08887499
1498,103261,0.073261045
1499,103262,0.51477206
1500,103263,0.06382362
1501,103264,0.30110756
1502,103265,0.14526004
1503,103266,0.2685949
1504,103267,0.06905172
1505,103268,0.07269059
1506,103269,0.079056896
1507,103270,0.0725723
1508,103271,0.5290036
1509,103272,0.23280245
1510,103273,0.104450986
1511,103274,0.09577338
1512,103275,0.28493538
1513,103276,0.19430645
1514,103277,0.51276934
1515,103278,0.061349854
1516,103279,0.103684686
1517,103280,0.27519032
1518,103281,0.33408397
1519,103282,0.15125728
1520,103283,0.6436511
1521,103284,0.07844458
1522,103285,0.28906485
1523,103286,0.102118395
1524,103287,0.17363246
1525,103288,0.08063177
1526,103289,0.06445985
1527,103290,0.7413909
1528,103291,0.054308914
1529,103292,0.37587908
1530,103293,0.10297055
1531,103294,0.06942917
1532,103295,0.18191811
1533,103296,0.075763054
1534,103297,0.26252618
1535,103298,0.056068856
1536,103299,0.072192855
1537,103300,0.7632982
1538,103301,0.17853957
1539,103302,0.059189722
1540,103303,0.4681333
1541,103304,0.1371668
1542,103305,0.16851105
1543,103306,0.052035153
1544,103307,0.13562152
1545,103308,0.051107753
1546,103309,0.17219701
1547,103310,0.27539068
1548,103311,0.39992288
1549,103312,0.08718881
1550,103313,0.106783524
1551,103314,0.08822466
1552,103315,0.096157424
1553,103316,0.3144094
1554,103317,0.06050332
1555,103318,0.10165172
1556,103319,0.71212435
1557,103320,0.16494873
1558,103321,0.41841707
1559,103322,0.063255735
1560,103323,0.61020637
1561,103324,0.18385608
1562,103325,0.17452164
1563,103326,0.27372417
1564,103327,0.0905829
1565,103328,0.090739384
1566,103329,0.18794031
1567,103330,0.47480544
1568,103331,0.1618303
1569,103332,0.123506345
1570,103333,0.16404235
1571,103334,0.068338476
1572,103335,0.104450986
1573,103336,0.65329814
1574,103337,0.73673135
1575,103338,0.0998518
1576,103339,0.227077
1577,103340,0.052271258
1578,103341,0.25746998
1579,103342,0.21289587
1580,103343,0.08111546
1581,103344,0.09404452
1582,103345,0.7963747
1583,103346,0.32422164
1584,103347,0.5893643
1585,103348,0.69018114
1586,103349,0.6054816
1587,103350,0.22942205
1588,103351,0.33098325
1589,103352,0.090551764
1590,103353,0.07365852
1591,103354,0.082788944
1592,103355,0.39451817
1593,103356,0.58182365
1594,103357,0.056534592
1595,103358,0.52245194
1596,103359,0.077562794
1597,103360,0.07645094
1598,103361,0.601272
1599,103362,0.12654287
1600,103363,0.6885122
1601,103364,0.08545152
1602,103365,0.05731565
1603,103366,0.11359671
1604,103367,0.10266012
1605,103368,0.31969678
1606,103369,0.10821037
1607,103370,0.29105216
1608,103371,0.06330828
1609,103372,0.11308491
1610,103373,0.14549452
1611,103374,0.21762314
1612,103375,0.32660785
1613,103376,0.10713795
1614,103377,0.33492076
1615,103378,0.058766864
1616,103379,0.054083966
1617,103380,0.051852945
1618,103381,0.1335238
1619,103382,0.69955176
1620,103383,0.48804516
1621,103384,0.09308377
1622,103385,0.28532913
1623,103386,0.060304113
1624,103387,0.17166558
1625,103388,0.07642554
1626,103389,0.41936305
1627,103390,0.44654593
1628,103391,0.31946966
1629,103392,0.15031882
1630,103393,0.42770424
1631,103394,0.109659284
1632,103395,0.36764914
1633,103396,0.31111303
1634,103397,0.33205152
1635,103398,0.1671648
1636,103399,0.13234842
1637,103400,0.673389
1638,103401,0.22410493
1639,103402,0.074940555
1640,103403,0.47776765
1641,103404,0.061953273
1642,103405,0.6602602
1643,103406,0.5082886
1644,103407,0.5654606
1645,103408,0.080498025
1646,103409,0.09260304
1647,103410,0.07359455
1648,103411,0.051282346
1649,103412,0.08308741
1650,103413,0.2519141
1651,103414,0.111645445
1652,103415,0.13052471
1653,103416,0.29910517
1654,103417,0.38421246
1655,103418,0.19242904
1656,103419,0.06300061
1657,103420,0.13925627
1658,103421,0.049396064
1659,103422,0.33281383
1660,103423,0.19123894
1661,103424,0.7048121
1662,103425,0.46770886
1663,103426,0.20330925
1664,103427,0.24693537
1665,103428,0.7667338
1666,103429,0.2464342
1667,103430,0.06872231
1668,103431,0.10557876
1669,103432,0.22495684
1670,103433,0.16351901
1671,103434,0.44427383
1672,103435,0.49184978
1673,103436,0.32139644
1674,103437,0.7487157
1675,103438,0.06973212
1676,103439,0.068057366
1677,103440,0.31064695
1678,103441,0.06322082
1679,103442,0.10319016
1680,103443,0.116437234
1681,103444,0.059961252
1682,103445,0.22590116
1683,103446,0.20561224
1684,103447,0.056855742
1685,103448,0.078392096
1686,103449,0.13902237
1687,103450,0.16749726
1688,103451,0.1901328
1689,103452,0.06550831
1690,103453,0.107776985
1691,103454,0.17585702
1692,103455,0.575696
1693,103456,0.19449422
1694,103457,0.12145706
1695,103458,0.29606402
1696,103459,0.16547225
1697,103460,0.3179718
1698,103461,0.103484645
1699,103462,0.25707865
1700,103463,0.3265818
1701,103464,0.17031328
1702,103465,0.34952065
1703,103466,0.052136436
1704,103467,0.7256447
1705,103468,0.70559233
1706,103469,0.7781135
1707,103470,0.4318577
1708,103471,0.07502151
1709,103472,0.10878349
1710,103473,0.1033425
1711,103474,0.0585998
1712,103475,0.13610503
1713,103476,0.49799037
1714,103477,0.68281484
1715,103478,0.08954881
1716,103479,0.10181729
1717,103480,0.393455
1718,103481,0.090716176
1719,103482,0.062023178
1720,103483,0.06294185
1721,103484,0.107084915
1722,103485,0.0747886
1723,103486,0.056001738
1724,103487,0.06796268
1725,103488,0.34212345
1726,103489,0.5886151
1727,103490,0.11558782
1728,103491,0.3423922
1729,103492,0.13314429
1730,103493,0.08707052
1731,103494,0.23704046
1732,103495,0.64683837
1733,103496,0.16839121
1734,103497,0.17504779
1735,103498,0.18598619
1736,103499,0.06700763
1737,103500,0.25637057
1738,103501,0.56191444
1739,103502,0.2590483
1740,103503,0.5045239
1741,103504,0.37985107
1742,103505,0.18943726
1743,103506,0.07066305
1744,103507,0.18708813
1745,103508,0.49575296
1746,103509,0.04872375
1747,103510,0.4625835
1748,103511,0.37878105
1749,103512,0.08245482
1750,103513,0.1482479
1751,103514,0.6731403
1752,103515,0.19873561
1753,103516,0.10699004
1754,103517,0.10167734
1755,103518,0.1880231
1756,103519,0.70819485
1757,103520,0.17857915
1758,103521,0.08100377
1759,103522,0.35159376
1760,103523,0.48135084
1761,103524,0.26412153
1762,103525,0.16646181
1763,103526,0.056275446
1764,103527,0.18099248
1765,103528,0.12962204
1766,103529,0.18187422
1767,103530,0.28137442
1768,103531,0.09291672
1769,103532,0.44447953
1770,103533,0.2770747
1771,103534,0.32117885
1772,103535,0.09072306
1773,103536,0.077855915
1774,103537,0.08673384
1775,103538,0.08822773
1776,103539,0.060105607
1777,103540,0.63637483
1778,103541,0.062820576
1779,103542,0.23959401
1780,103543,0.122288965
1781,103544,0.07348005
1782,103545,0.064614296
1783,103546,0.13532674
1784,103547,0.16452438
1785,103548,0.53512806
1786,103549,0.10687424
1787,103550,0.09119818
1788,103551,0.24559191
1789,103552,0.09285061
1790,103553,0.088060506
1791,103554,0.21070306
1792,103555,0.14628424
1793,103556,0.16287988
1794,103557,0.05395653
1795,103558,0.08525661
1796,103559,0.066216744
1797,103560,0.5812187
1798,103561,0.09060005
1799,103562,0.07369477
1800,103563,0.047908705
1801,103564,0.048899177
1802,103565,0.69460577
1803,103566,0.17829698
1804,103567,0.18131393
1805,103568,0.38113335
1806,103569,0.049022514
1807,103570,0.1389424
1808,103571,0.15656325
1809,103572,0.24793726
1810,103573,0.09819042
1811,103574,0.15597163
1812,103575,0.12865189
1813,103576,0.08855317
1814,103577,0.3401131
1815,103578,0.29691038
1816,103579,0.41293925
1817,103580,0.091871895
1818,103581,0.06604744
1819,103582,0.12234923
1820,103583,0.068350755
1821,103584,0.20446116
1822,103585,0.17441055
1823,103586,0.17992261
1824,103587,0.07845451
1825,103588,0.5049624
1826,103589,0.18748792
1827,103590,0.09336567
1828,103591,0.13611175
1829,103592,0.050294053
1830,103593,0.17141293
1831,103594,0.23402001
1832,103595,0.05758056
1833,103596,0.10373457
1834,103597,0.09300144
1835,103598,0.15252571
1836,103599,0.26357847
1837,103600,0.091670625
1838,103601,0.5385574
1839,103602,0.07160529
1840,103603,0.43705767
1841,103604,0.049396064
1842,103605,0.4539415
1843,103606,0.08923867
1844,103607,0.32585123
1845,103608,0.29551697
1846,103609,0.3053014
1847,103610,0.7584535
1848,103611,0.07199958
1849,103612,0.06575183
1850,103613,0.115653075
1851,103614,0.59668255
1852,103615,0.22731782
1853,103616,0.39803475
1854,103617,0.31340072
1855,103618,0.07746835
1856,103619,0.2643541
1857,103620,0.057072654
1858,103621,0.06703052
1859,103622,0.4742893
1860,103623,0.095656104
1861,103624,0.05889729
1862,103625,0.6917765
1863,103626,0.25996092
1864,103627,0.09305915
1865,103628,0.21974124
1866,103629,0.23236534
1867,103630,0.5251215
1868,103631,0.05595084
1869,103632,0.60280293
1870,103633,0.78068924
1871,103634,0.14525352
1872,103635,0.10944229
1873,103636,0.06899528
1874,103637,0.35121638
1875,103638,0.08260025
1876,103639,0.6261206
1877,103640,0.15913707
1878,103641,0.14518134
1879,103642,0.052822396
1880,103643,0.3825421
1881,103644,0.08347106
1882,103645,0.11435585
1883,103646,0.075872056
1884,103647,0.06890955
1885,103648,0.10218719
1886,103649,0.053537387
1887,103650,0.3587676
1888,103651,0.7346308
1889,103652,0.05750316
1890,103653,0.2091641
1891,103654,0.06454243
1892,103655,0.22429709
1893,103656,0.14670503
1894,103657,0.13260092
1895,103658,0.21163364
1896,103659,0.33357635
1897,103660,0.055080973
1898,103661,0.18576945
1899,103662,0.05945368
1900,103663,0.18297
1901,103664,0.0777106
1902,103665,0.13982703
1903,103666,0.09324999
1904,103667,0.24795526
1905,103668,0.17938852
1906,103669,0.26762927
1907,103670,0.36483273
1908,103671,0.05211488
1909,103672,0.4176546
1910,103673,0.17020188
1911,103674,0.05395653
1912,103675,0.069496155
1913,103676,0.17693144
1914,103677,0.42520416
1915,103678,0.09694501
1916,103679,0.14572819
1917,103680,0.6803332
1918,103681,0.1728147
1919,103682,0.33657613
1920,103683,0.062093977
1921,103684,0.303145
1922,103685,0.13892657
1923,103686,0.14556305
1924,103687,0.07573445
1925,103688,0.47491384
1926,103689,0.05876688
1927,103690,0.7838918
1928,103691,0.20968398
1929,103692,0.53251565
1930,103693,0.06169261
1931,103694,0.07001222
1932,103695,0.1932456
1933,103696,0.13649783
1934,103697,0.624109
1935,103698,0.06699684
1936,103699,0.7232683
1937,103700,0.07043165
1938,103701,0.062142324
1939,103702,0.16326055
1940,103703,0.17241642
1941,103704,0.06926237
1942,103705,0.051948115
1943,103706,0.61118054
1944,103707,0.37941068
1945,103708,0.543863
1946,103709,0.13989803
1947,103710,0.09336137
1948,103711,0.103464335
1949,103712,0.07511238
1950,103713,0.5374288
1951,103714,0.1025359
1952,103715,0.100700654
1953,103716,0.3317605
1954,103717,0.07275775
1955,103718,0.1501179
1956,103719,0.33118585
1957,103720,0.12726155
1958,103721,0.44686553
1959,103722,0.505229
1960,103723,0.18850169
1961,103724,0.14183742
1962,103725,0.1596538
1963,103726,0.08541851
1964,103727,0.11609267
1965,103728,0.17337559
1966,103729,0.53376365
1967,103730,0.16261439
1968,103731,0.13277401
1969,103732,0.4460954
1970,103733,0.05510686
1971,103734,0.123669386
1972,103735,0.28540465
1973,103736,0.6437725
1974,103737,0.15041249
1975,103738,0.09683532
1976,103739,0.15249622
1977,103740,0.5583617
1978,103741,0.18099248
1979,103742,0.7378853
1980,103743,0.34171525
1981,103744,0.05876688
1982,103745,0.3032254
1983,103746,0.07950043
1984,103747,0.43318346
1985,103748,0.16782758
1986,103749,0.6487888
1987,103750,0.33826414
1988,103751,0.58873504
1989,103752,0.10876883
1990,103753,0.050462212
1991,103754,0.17832324
1992,103755,0.14367704
1993,103756,0.055080973
1994,103757,0.08445807
1995,103758,0.09897594
1996,103759,0.50990796
1997,103760,0.13976789
1998,103761,0.192581
1999,103762,0.25878787
2000,103763,0.08596152
2001,103764,0.6905659
2002,103765,0.08806577
2003,103766,0.109992996
2004,103767,0.23127882
2005,103768,0.078113385
2006,103769,0.14828975
2007,103770,0.049396064
2008,103771,0.1373527
2009,103772,0.05940153
